ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"28,306","1,992",0,11,8,5,1,5,2,4,3,24,1,3,9,0,7,2,7,1,3,7,1,5,3,2,7,2,5,6,2,3,6,2
"241,585","1,994",0,13,2,1,4,5,5,5,5,2,0,1,2,0,5,0,5,2,7,5,3,1,3,1,1,3,1,6,2,6,1,3
"310,334","1,995",1,13,-2,1,2,2,9,3,7,2,0,7,8,6,1,2,3,4,2,4,5,4,3,3,1,,6,3,1,1,3,1
"368,506","1,996",0,11,7,2,1,9,1,5,8,5,1,3,5,0,3,0,7,5,6,3,7,1,1,1,5,5,1,6,3,7,2,6
"374,891","1,997",0,13,4,1,1,1,7,4,4,1,0,9,4,6,9,0,4,5,2,5,4,6,5,3,7,7,7,5,5,3,4,2
"321,433","1,996",0,12,8,2,1,3,3,5,3,3,0,6,8,3,5,0,2,7,5,4,1,1,7,2,2,2,5,2,4,4,1,7
"67,934","1,992",0,13,3,2,1,4,5,4,7,3,0,4,7,0,6,0,2,3,6,7,4,4,7,6,5,5,5,5,5,4,6,3
"383,415","1,996",0,12,6,1,1,1,2,4,5,1,0,10,2,,2,3,,,,,,,,,,,,,,,,
"100,982","1,993",0,15,7,2,1,4,3,4,1,4,0,9,9,6,4,1,7,1,6,7,1,5,6,7,7,5,5,3,4,5,3,7
"36,285","1,990",0,12,8,2,3,5,6,5,4,3,0,4,8,3,2,2,1,1,7,1,7,4,7,2,1,1,7,4,7,2,1,3
"390,897","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"313,436","1,996",0,16,5,1,1,9,3,4,1,1,0,5,10,6,7,2,5,6,1,6,1,1,1,7,7,1,1,3,3,7,1,1
"286,879","1,995",0,15,5,3,2,9,2,2,5,6,1,1,8,0,4,0,5,7,5,3,7,6,2,2,1,8,2,4,1,7,2,2
"355,233","1,996",0,16,1,1,1,3,6,3,1,1,0,10,3,3,4,2,6,7,2,7,4,6,6,4,4,5,2,4,5,7,3,3
"90,140","1,993",0,16,2,1,1,1,9,4,4,1,0,10,6,3,4,1,5,7,5,2,7,6,5,4,2,6,2,4,5,7,3,5
"391,360","1,997",0,11,4,3,1,9,1,4,5,6,0,1,7,6,9,0,4,3,5,1,1,1,4,1,4,3,1,2,5,2,7,4
"376,417","1,997",0,15,1,1,2,3,8,6,3,1,1,7,6,6,4,1,5,4,6,3,3,5,5,7,1,4,1,4,5,7,3,4
"101,065","1,992",0,16,8,2,1,8,1,4,9,3,0,8,10,3,9,0,2,3,7,7,3,1,4,3,7,2,2,4,5,5,2,7
"375,538","1,997",0,11,2,4,1,8,2,4,1,11,0,6,3,6,8,0,6,3,2,5,6,5,5,2,7,2,1,6,1,1,6,2
"343,384","1,996",0,11,9,5,2,7,2,4,3,18,8,2,10,0,7,3,7,1,6,3,3,2,4,7,7,4,6,1,3,2,1,7
"378,245","1,997",1,16,-8,1,1,3,3,5,3,2,0,4,1,3,2,0,2,1,4,2,3,2,1,1,1,,1,1,6,1,7,7
"15,507","1,993",0,15,5,2,3,2,9,4,7,3,0,5,6,6,1,2,7,7,1,7,1,5,2,2,1,8,2,5,2,7,2,1
"343,193","1,996",0,11,3,2,1,8,1,3,7,5,0,2,5,0,7,0,1,4,1,3,1,7,2,1,6,2,1,7,5,6,4,2
"302,286","1,995",0,16,1,1,1,2,9,4,3,1,0,10,3,3,8,1,6,7,1,4,3,3,6,3,4,6,2,4,5,7,3,3
"271,047","1,995",0,11,8,2,1,9,9,5,6,3,1,6,9,0,6,0,7,6,1,1,7,1,3,1,2,2,6,6,5,2,6,4
"15,445","1,991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"25,489","1,993",0,14,3,1,1,5,7,3,2,1,0,8,7,6,3,0,1,7,1,6,7,6,1,6,6,1,4,7,2,1,2,2
"317,168","1,996",0,16,1,1,1,1,8,5,6,1,0,5,7,0,8,3,2,5,4,1,6,6,2,6,2,5,1,4,5,7,3,2
"26,343","1,977",0,12,8,1,5,1,9,4,7,2,1,2,10,3,2,0,1,1,1,6,7,7,7,1,1,1,7,3,7,1,1,4
"380,073","1,997",0,15,1,1,1,6,6,4,4,2,0,6,3,3,1,2,6,1,4,4,7,7,3,6,3,8,2,7,6,1,3,5
"371,976","1,997",0,11,7,3,1,8,1,4,3,8,1,1,1,6,5,0,5,1,2,2,4,7,1,3,3,3,4,4,2,1,7,4
"358,102","1,996",0,12,8,2,1,6,4,4,8,3,0,10,5,3,3,2,3,4,7,7,6,3,6,5,7,7,7,1,5,1,1,7
"298,220","1,995",0,12,9,1,1,3,3,5,6,2,0,6,8,0,4,1,5,5,3,7,1,2,7,3,7,8,5,2,5,3,6,3
"370,087","1,997",0,12,9,1,1,3,6,3,8,2,0,5,9,6,7,0,6,5,4,3,6,6,7,6,3,7,7,4,1,4,7,3
"374,963","1,997",0,14,3,1,1,7,6,4,9,2,0,7,6,0,9,1,3,3,5,6,3,4,4,4,2,1,3,2,7,5,4,2
"361,191","1,996",0,13,1,3,1,7,1,5,4,6,0,1,1,6,2,0,6,3,6,2,2,2,1,7,3,7,6,4,4,4,6,1
"371,104","1,997",0,13,5,2,2,4,6,4,7,3,1,7,8,0,4,3,6,7,5,1,2,2,2,3,1,2,1,7,6,2,1,5
"374,177","1,997",0,13,1,2,1,4,2,4,8,4,1,5,7,0,2,0,3,5,2,7,2,5,6,3,6,1,5,6,2,6,2,3
"365,427","1,996",0,13,4,1,1,8,4,5,3,1,0,4,6,0,2,0,6,5,7,6,3,1,5,4,5,2,5,6,3,3,5,3
"294,829","1,995",0,16,2,1,3,1,9,5,3,1,0,10,10,3,9,0,5,6,5,1,3,4,4,5,2,6,4,4,7,7,2,3
"363,174","1,996",0,12,7,4,1,9,1,3,1,13,0,10,5,6,9,0,4,1,7,6,1,7,7,4,7,4,5,5,4,6,1,6
"61,114","1,992",0,15,3,1,1,1,9,5,6,1,0,3,10,6,8,2,1,1,3,7,1,7,5,1,2,6,6,5,7,5,2,1
"72,393","1,992",0,12,5,2,1,7,7,4,1,2,2,5,9,6,6,1,1,7,1,6,6,6,4,1,2,7,2,2,6,7,1,3
"383,831","1,997",0,14,5,1,1,2,9,5,5,2,0,9,8,0,5,2,7,7,6,7,5,6,4,1,2,6,6,2,3,6,3,4
